Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3420; 16080683;1;03.09.2020 15:00:45;468;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:00:50;454;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:00:55;503;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:00;503;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:05;453;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:10;476;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:15;460;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:20;484;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:25;485;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:30;486;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:35;476;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:40;483;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:45;465;microS/cm;Cond;13,9;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:50;507;microS/cm;Cond;14,0;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:01:55;1120;microS/cm;Cond;14,0;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:00;1228;microS/cm;Cond;14,0;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:05;1655;microS/cm;Cond;14,0;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:10;1711;microS/cm;Cond;14,0;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:15;1702;microS/cm;Cond;14,0;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:20;1710;microS/cm;Cond;14,0;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
Multi 3420; 16080683;1;03.09.2020 15:02:25;1971;microS/cm;Cond;14,1;degC;Temp;;+++;C = 0,478 1/cm   Tref25   nLF;TetraCon 925-P; 13480800;
